label,keyword,text
0,poor-families,"transparency in the distribution of wealth is the major issue . the programme does not ensure transparent distribution system . social welfare programmes need non-political agenda to achieve aims and objectives . bisp is a complete failure in this respect . this programme does not focus on the overall financial uplift of the masses . it is not for development of social sector . it is simply programme of temporary financial relief to poor families , provided the deserving candidates have it ."
0,poor-families,"many poor families fall short of the 60% poverty threshold by $150-$300 per week , depending on the number of children and their housing costs . this is a large gap . it is no wonder , therefore , that many parents struggle to feed their children , heat their homes , buy sufficient clothes or cover their travel costs , let alone pay for school trips , birthday parties or sporting activities ."
0,women,"the ghana olympic committee ( goc ) collaborated with the international olympic committee 's athlete career program ( iocacp ) to field the first athlete career programme for ghanaian sportswomen/men on 23rd november , 2016 . the program sought to provide resources and training to athletes , to enable them develop their life skills and maximise their education and employment opportunities ."
0,refugee,ban spoke at a one-day conference in geneva meant to further efforts to resettle syrian refugees . the un refugee agency wants to find places abroad over the next three years for one-tenth of the 4.8 million syrian refugees who are crowded into countries in the surrounding region .
0,vulnerable,"finally , in designing this pilot , the diversity of the province 's population will need to be taken into account . ontario 's pilot will need to include inner city , rural , and suburban populations , and also take into account the province 's social and cultural diversity . the differential impacts of the intervention on various populations will yield knowledge essential to the successful implementation of a basic income program that meets the needs of our most vulnerable neighbours ."
0,homeless,"a number of families will also become homeless if the embankment can not be protected , said abul hossain howlader , another local ."
0,poor-families,tsao foundation chief of clinical affairs dr ng wai chong said some poor families are not able to fit the criteria of the scheme .
0,disabled,"the u.s. department of housing and urban development said in an administrative complaint this week that facebook violated the fair housing act because its targeting systems allow advertisers to exclude certain audiences , such as families with young children or disabled people , from seeing housing ads ."
0,hopeless,""""""" it 's been a bit of a chaotic week , a very stressful situation . it 's one of those hopeless , helpless outlooks . it 's hard to explain but the lava is right behind my house and it 's pretty surreal , """" leilani estates homeowner jared mcmanus told reuters ."""
0,vulnerable,"the reduction of crime remains the top priority for the jcf , and we remain unrelenting in our quest to bring criminal offenders to justice . we will never yield to criminal offenders who prey upon the innocent and vulnerable in the society ."
0,poor-families,""""""" what started out in a small community of 40 people - starting a food-drive in parkwood and providing food parcels to very poor families - has spiralled into something far greater , """" said oakes ."""
0,homeless,"deluge leaves 100s homeless , destroys crops valued at 250m/-"
0,migrant,"newspapers such as the sun and the daily mail were gung-ho in their calls for a brexit vote last year , and one of the london tabloid 's columnists , katie hopkins , compared migrants to cockroaches at the height of the debate ."
0,women,""""""" we collect iftar packets from distribution points in the camp . we , the women , break our fast by having iftar at our shelter . the men usually have iftar at mosques or distribution centres . """""""
0,women,"the liberation war of bangladesh has produced other great books as well . in ami birangona bolchi , bangladeshi educationist and social worker nilima ibrahim highlighted the courage and perseverance of war heroines of the liberation war . while nilima ibrahim worked in 1972 following the war with various national and international organisations to rehabilitate the raped and tortured women of the liberation war , she interviewed some of these heroic women and kept a detailed journal of her experience , which she later published in book form in 1994 ."
0,in-need,"people in need could collect a free meal coupon from any of the distribution centres and walk into any restaurant in the city -- a meal would be served , no questions asked , no explanations sought . till date , this entirely volunteer-driven project has catered to more than 40,000 beneficiaries . <h> like this story ? or have something to share ? write to us : **26;349;toolong , or connect with us on facebook and twitter . new : click here to get positive news on whatsapp ! <h> love reading positive news ? help the better india grow"
0,homeless,"woman raises over $150,000 for homeless man who gave away his last $27"
0,homeless,"three senior citizens were left homeless when the house in which they lived for more than 20 years on jalan peel , kuala lumpur , was destroyed in a fire today ."
0,refugee,"nearly 80,000 people applied for asylum in france in 2015 , with just under a third successful , the french agency for the protection of refugees said tuesday ."
0,disabled,"but even here , they stayed on the move , living in three different homes just this month , including 214 waverly way , where keowin sexually assaulted the 20-year-old disabled man and the 17-year-old girl between jan. 2 and jan. 5 , according to police ."
0,immigrant,"of course , it was hardly news that not all whites viewed the country 's 165,000 or so non-white immigrants with unalloyed enthusiasm . it was ten years since the ss empire windrush had brought the first boatload of west indians to britain to work , and numbers had been steadily growing . immigration was running at over 40,000 a year ."
0,homeless,mpesya said the government is doing all it can to provide shelter the homeless and provide them with food as soon as possible . the situation in the village and the nearby villages was tense and unfriendly as the villagers mourn their loved ones .
0,in-need,"tobacco smoke is full of substances that damage your lungs , blood vessels and heart . they take the place of the oxygen in the blood that your heart and brain need to work properly ."
0,women,they said on thursday that margaret 's personal will and determination put her among the top women in the front-line of africa 's social change and transformation .
0,vulnerable,"chaired by jayne-anne gadhia , ceo of virgin money , the group were tasked with reviewing the current financial student support system , and to consider how student support meets the needs of the students from the poorest backgrounds and the most vulnerable ."
0,immigrant,"according to a source , all the suspects were believed to be accepting bribes ranging from rm200 and rm5,000 to protect illegal immigrants ."
0,vulnerable,"""the letter reads in part : """" serap is concerned that years of systemic corruption within the nnpc and looting of nigeria 's natural resources have had uneven consequences against the vulnerable groups of the society , including the poor , women and children , perpetrating and institutionalizing discrimination , and jeopardizing the needs and well-being of future generations . if left unaddressed , the allegations by dr kachikwu have the potential of undermining your government 's expressed commitment to returning nigeria to the path of transparency and accountability ."""
0,refugee,"the scope of trump 's revamped ban , signed in early march , was toned down from its original version in january , which blocked travelers from seven-majority muslim countries , including iraq , as well as all refugees ."
0,migrant,"unemployment rate among new migrants in australia doubles <h> published : 01 february 2017 <h> one third of middle eastern and north african immigrants in australia are unemployed , new figures show ."
0,homeless,"the subtly moving story baker shot in a cheap motel along the kissimmee strip leading to the theme park , using some of its homeless residents as extras , topped many best-film-of-the-year lists ."
0,migrant,migrants to this country are often the most racist . especially white migrants .
0,migrant,"""sometimes the names are confusing , but one is swept away by the sheer exuberance of the narrative , which gives us a sense of who is an insider/outsider , of the immigrant and the emigrant . thapa succeeds in doing all this in only 164 pages , which capture the rhythm of thamel 's beat . """" ... company does n't want to talk in thamel . it wants to indulge in banter seasoned with meat and drink , it wants to whoop and holler , it wants to pull the stops out . """""""
0,in-need,"lee chin needs to denounce this and get to the bottom of it and sue those responsible , one expert said ."
0,hopeless,"in the least , honey cake needs some kind of extreme edible makeover . someone call sprinkles or magnolia bakery -- we want some honey cake cupcakes , stat ! i mean , everything tastes better when it 's smothered under three inches of icing , right ? of course , i 'd still skip the cake part and go straight to licking off the frosting with my fingers . i 'm sorry to say , i think rosh hashanah honey cake is hopeless ."
0,refugee,twenty-one bru refugees families travelled on wednesday from their camps in tripura to mizoram .
0,immigrant,"responding to a question asked by khatib said haji ( konde , cuf ) who wanted to know the number of illegal immigrants caught in the country , home affairs deputy minister perreira silima said about 10,045 immigrants were arrested from january to december 2012 ."
0,vulnerable,"it ruled that immediate steps be taken to protect the life , property and dignity of the minority citizens by deploying forces not only to the specified districts of dhaka , natore , jessore , dinajpur , gaibandha , satkhira , jhalokati , tangail , bogra , pirojpur , chandpur and netrokona but also all over the country , wherever the minority citizens were vulnerable ."
0,in-need,"""according to okogie ; """" we are delighted to announce to farmers that the edo fertilizer plant in auchi is not just up and running , but that its storehouse is filled with fertilizer ready for sale . so , we are calling on farmers , who are in need of fertilizer to head down to the plant in auchi to make purchases . """""""
0,women,"the court dispute has drawn public attention to an issue that was previously sidelined . and both women 's suits could provide more fodder for federal complaints from the watchdog group common cause that the payoffs were , effectively , illegal campaign contributions ."
0,migrant,they claim there is little evidence to support the perception that immigrants steal jobs from kiwis .
0,refugee,"the united nations refugee agency condemned the attacks on foreigners , including refugees who have sought asylum in zambia ."
0,poor-families,"manila , philippines - the government will hold a second nationwide survey this summer to identify the poorest of the poor families ."
0,women,"however , much remains to be done . approximately 5,200 women still die every year in bangladesh due to pregnancy or birth-related causes , which is 15 women every day , and 23 out of 1000 newborns do not survive . two-thirds of these deaths would be preventable ."
0,homeless,western australia 's most notorious sex offender may spend the rest of his life behind bars after repeatedly raping a homeless man .
0,vulnerable,""""""" we need to see more on-the-ground personnel making weekly visits in the areas that are statistically most vulnerable and affected by these issues , and with more collaboration between agencies , we can implement sustainable programmes and have parenting lessons and seminars to ensure better parents and safer children , """" added muwwakkil ."""
0,in-need,""""""" in ethiopia , consecutive failed rains in 2015 , exacerbated by el nino , have resulted in 10.2 million people needing emergency food assistance , """" mueller said . """" even if adequate rainfall comes soon , there wo n't be any harvests until june or july . the current hunger situation is , therefore , only expected to worsen . """" according to the canadian foodgrains bank representative , the number of the people in need will rise to an estimated 15 million this year ."""
0,migrant,"roughly 90 percent of migrants who reach the libyan post , a jumping-off point for the dangerous mediterranean crossing to italy , cross through niger , making it a crucial partner for europe in controlling migration flows ."
0,women,"""former election commissioner brig gen ( retd ) sakhawat hussain said : """" political parties only talk about political empowerment of women , but do n't usually give nominations to them . several female leaders made complaints to me that they were ignored in their own parties . """""""
0,immigrant,"some voters went to the right , wooed by the populist anti-immigrant rationale for their problems . with catastrophe looming , labour 's samson quit parliament just before christmas . his successor made token attempts to claw back support -- labour took a 60% wealth tax on high earners into yesterday 's election , but it was too little , too late . many centre-left votes went to the greens , which more than trebled its seats from four to 14 yesterday ."
0,homeless,"""the report projects that the percentage of children living in families with an """" insecure """" source of food has risen from about 17% in 2007 to nearly 18% in 2010 , an increase of 750,000 children . up to 500,000 children may be homeless this year , living either in shelters or places not meant for habitation ."""
0,homeless,the allegation by pertubuhan kebajikan dan persekitaran positif malaysia ( seed ) that kuala lumpur city hall ( dbkl ) had rounded up the homeless in the city and dropped them at various distant locations is just a misunderstanding .
0,hopeless,"depression , or more specifically ? major depressive disorder , ? is a mental illness ? characterized by ? mood regulation difficulties . major depressive disorder is also associated with loss of energy , concentration difficulties , lack of interest in previously pleasurable activities , feelings of sadness and hopelessness , significant negative changes to sleep and appetite , feelings of guilt or worthlessness , preoccupation with thoughts of death , etc.1"
0,refugee,just watched <h> syrian refugee camps : lives in limbo <h> must watch <h> story highlights
0,migrant,"""recently , about 1,000 immigrants in the camp went on hunger strike , demanding their release . """" we 're human beings , not animals , """" one of the protesting detainees said in a recorded message provided to the greek media by an ngo . """" they 're keeping us here because we do n't have papers . they treat us as if we 're murderers . they ca n't keep us here for the rest of our lives . we 're 1,700 people in here . we ca n't put up with this anymore . """""""
0,homeless,"the abc 's initial post on the death of brett , one of about 30 homeless people living in and around cotton tree , sparked hundreds of comments ."
0,immigrant,"security bureau secretary lai tung-kwok said today the immigration department will be focusing on improving the screening procedures for asylum-seekers by amending the immigration ordinance . the department also hopes to increase its screening capacity by 75 percent to handle over 5,000 non-refoulement claims . in 2016 , number of non-ethnic chinese illegal immigrants dropped by 42 percent , while non-refoulement claims fell by 24 percent , he said ."
0,poor-families,"camfed works towards ensuring both girls and boys get equal access to education by supporting girls from poor families and orphans to get secondary education . the organisation provides bursary support to girls in 193 secondary schools which covers school fees and other related costs such as pocket money , uniform and accommodation among others ."
0,poor-families,""""""" it is due to efforts of the government that land of a farmer can not be auctioned to recover loan . we provided fund for girls from poor families . if we count the list is very long , """" he said ."""
0,hopeless,"the star headline , and the reactions that call for bloodshed in the wake of bloodshed , exile young people , not only the tragically dead and accused , but all youth who hold within them the potential to bully or kill , which is all youth and all people . in the desert of exile , the gifts that young people bear within them do not grow . the old myths tell us that the gifts the troubled hold within them , often turn out to be the greatest gifts of all ; they tell us that hopelessness is a seed that should find no purchase in youth ."
0,homeless,chan remembers meeting young people who worked in central and took their lunch boxes to eat at the pier because they could not afford the expensive restaurants . he adds the piers were important public spaces where the elderly and homeless people spent their time .
0,in-need,"another thing that is greatly in need are large hdpe water storage tanka. 500 liter and 2000 liter tanks sell at rs. 5600 and rs 23,800 , repectively . even in semi-rural areas with pipe-borne water supplies , water is being supplied only for a couple of hours a day , so the ability ti store water is essential . a family of 4 needs a minimum of 75 gallons of water a day for all purposes . <h> leave a reply"
0,women,"""dedicating the award to the indigenous people of tasmania , whose brutal treatment by the british is explicitly played out in the film , kent said in her acceptance speech : """" the feminine force is the most powerful and healing force on the planet so i hope and i am confident that next year , and the year after , and the year after , we will see more and more women inhabiting this space . """""""
0,homeless,clashes left 300 villagers homeless in khagrachhari
0,immigrant,"vives : he had no oversight . no one could challenge him . and anyone who did sort of got a piece of his wrath . so he had this control over the city that , you know , even the police department , it was sort of having to impound vehicles of undocumented immigrants . and they had to meet a quota system ."
0,hopeless,"""but more than taking personal strength from the heroines of philippine culture , alma finds greater inspiration in being able to share her skills to build on the dreams of women and children , """" i look at art not as a career but as a spiritual expression . art should bring out what is innately beautiful , especially to those who are hopeless . """""""
0,disabled,"basing on the slum upgrading and raising awareness of life conditions in slums as pleaded by the un habitat , the government have to revisit its managing system on land and ensure other services related to adequate shelter like safe and healthy living environment for all-with particular consideration to children , youth , women and elderly , disabled , affordable and sustainable transport and energy ."
0,vulnerable,secondary school age is too late to start educating vulnerable children about teenage pregnancy prevention
0,homeless,businelle conducted a study at six of oklahoma city 's homeless shelters and found 75 percent of people at the shelters had a cellphone .
0,homeless,"although there is already some private-sector accommodation for homeless people , it is difficult for lgbt people to use them because most units have to be shared with people of the same sex ."
0,migrant,"brazilian media reports said there were also dozens of other migrants aboard the boat , which officials suspect went down while attempting the roughly 50-mile ( 80-kilometer ) crossing between the bahamas and the florida coast ."
0,disabled,"texas rangers third baseman adrian beltre , less than a week removed from his return to the active roster , could be headed back to the disabled list ."
0,disabled,the government of sri lanka before the 8th with its heroic armed forces carried out a long and a costly military operation sacrificing over 6000 men and making many disabled to terminate a more than 30 years long human suffering through terror without any aid from any western country .
0,immigrant,"in the light of the recent experience of some members of the ' windrush generation ' , where previously government policy sought to create a ' hostile environment ' for illegal immigrants , the new home secretary has indicated that instead , he now prefers the term ' compliant ' to ' hostile ' . dianne abbot , labour 's immigration spokeswoman has , in effect , called for the abandonment of measures to identify and remove illegal immigrants , including the closure of the detention centres ."
0,in-need,"""to what extent is the group of striking doctors abiding by their professional duties , norms and ethics ? undoubtedly , professionalism has been compromised . it has virtually vanished in the battle between somewhat the """" politicized """" self-interests ( of some doctors ) and government but at the unprecedented suffering of the innocent public particularly the sick and those in need of the doctors ' attention and care ."""
0,homeless,""""""" after having the opportunity to watch a fundraising concert by seed , our homeless community was picked up in a massive raid in kl . they were herded onto a lorry and driven out of the city . they were told to get off at rawang and some at karak highway , """" she said in the post ."""
0,vulnerable,"""the man was """" a very vulnerable patient """" , she said ."""
0,migrant,"lusaka zambia ( xinhua ) -- zambia ? s immigration department said wednesday that it had arrested at least 45 illegal immigrants in lusaka , the country ? s capital ."
0,vulnerable,"""on wednesday , dr david nabarro , a un special advisor , underscored the recent , massive vaccination campaign , backed by the pan american health organization ( paho ) that reached 729,000 vulnerable haitians and the increase in """" rapid response """" teams , """" which has had a positive impact in stopping outbreaks of the disease in its tracks """" ."""
0,poor-families,"""according to santhosh ramdoss , director , india programmes , at the michael &amp; susan dell foundation , a large portion of urban poor families in india do not have any formal access to financial services . """" we are presented with a landmark opportunity to take on this challenge , given india 's leadership in building a cutting-edge public technology infrastructure that can be used to seamlessly deliver a variety of critical digital services to low-income families , """" said ramdoss in a statement ."""
0,migrant,""""""" the night he was elected , it felt as though somebody in my family had died . there was such grief , """" she said . """" i am very worried about what will happen to immigrants in this country . """" <h> in pictures : protests , pomp and donald trump <h> in pictures : protests , pomp and donald trump <h> 1/30"""
0,in-need,"at the back de bruin needs to restore the midfield pairing of harold vorster - who did n't feature against the jaguares - and lionel mapoe , with rohan janse van rensburg playing off the bench ."
0,migrant,"minimum salary threshold of ? 35,000 would reduce number of non-eu migrants settling in the uk by two thirds"
0,disabled,"the book recounts the stories of five ; nicky , unwillingly penetrated with a bottle ; ne'cole , gang-raped while working the street at 15-years-old ; chelsea , who describes brothel owners as abusive pimps ; lisa , a 50-something street worker using a walking frame , disabled after a life in prostitution ; and sabrinna valisce ."
0,refugee,thirty-one sri lankan tamil refugees in the state will return to their hometowns on thursday under an unhcr-facilitated voluntary repatriation programme .
0,migrant,"""calling america a land of immigrants , microsoft corp chief executive satya nadella said the us stands for inclusion and diversity and he himself had beneficiary of its """" enlighten immigration policy """" ."""
0,migrant,"these laws require all migrant workers in the kingdom to hold a work permit along with the appropriate business visa . if found to be employed without a permit , they must pay $100 to apply for one and be fined $125 ."
0,poor-families,"the 22-page filing says the charity , called the 20th ward activities fund , was ostensibly used to help feed poor families , buy winter coats for children and , among other things , to cover the cost of a valentine 's day party for senior citizens ."
0,refugee,"huawei has come out in support of an initiative to supply over 18,000 refugee students in africa 's largest refugee camp , dadaab in kenya , with tablet pcs for education ."
0,homeless,"with thousands left homeless after italy 's earthquake , authorities are debating how to provide warmer , sturdier housing for them besides the rows of emergency blue tents set up in the apennine mountains , where even summer nights can get chilly ."
0,in-need,"according to him , it was the decision of the government to screen , train and redeploy workers with specialization in education to schools since the state was in need of teachers ."
0,immigrant,"the drama of parents being separated from their children at the border dominated the headlines this year , but thousands of immigrant families are experiencing a similar frustration : the increasing hurdles they must surmount to take custody of sons , daughters and relatives who crossed the border on their own ."
0,disabled,"""this means that the burden of care for disabled people in china often falls upon family members of people with disabilities . as one weibo user put it : """" the problem lies in social welfare and the social security system is far from perfect . """""""
0,immigrant,"sometimes ago it was canada that was calling on the us embassy in nigeria to toughen its visa rules to prevent some nigerians from using a us visa after arriving in america to cross to canada . now , the germans seem to be saying their country is too small to take more immigrants ; and that some immigrants need to go ."
0,vulnerable,"""asim qureshi , of cageprisoners , says that he finds jeremiah adebolajo 's case to be """" ... absolutely credible , we 've heard this story many times over and over again . clients come to us or we hear about them ourselves who have been harassed by the security agencies ... people like jeremiah were in a situation , in vulnerable positions in countries that have very little in terms of legal system and can often be preyed upon in order to try and turn them into working for them . """""""
0,poor-families,"""the current """" family basket """" program benefits 11 million of poor families with children at school and other programs promote family farming and training for technical trades . """" but some of these programs must be consolidates and others must be extended to other areas of the country """" , said ananias ."""
0,homeless,""""""" unless you work with homeless people , it is n't something you 'd really know about , """" said geraldine mccafferty , acting director of springfield 's office of housing and neighborhood services ."""
0,in-need,""""""" if you stop thinking , you will get dementia . your brain needs to think . if your brain stops , you are finished . """""""
0,hopeless,"""it 's also true that he 's been much in demand from media outlets , particularly in relation to class action cases . from the faulty breast implants of the early 1990s and dodgy replacement hips , to the spin dragon accident , families sa -- """" they 're hopeless ! """" -- and numerous child abuse cases , humphries has taken on causes that have drawn wide public attention ."""
0,migrant,"a meeting in brussels friday of lower-officials from 12 countries , including italy , was grappling with how to share the migrant burden among eu members . the meeting was n't called to deal with the diciotti standoff , but was expected to discuss it ."
0,in-need,""""""" it can be completely perplexing and sometimes impossible for patients in need of surgery to work out how much they will be out of pocket , """" choice chief executive alan kirkland said ."""
0,immigrant,bodies of drowned immigrants are seen at a naval base in tripoli . picture : hamza turkia/xinhua
0,in-need,prof sir mike richards said radical changes were needed to improve the safety record of hospitals across the country - with four in five found to be in need of improvement .
0,migrant,"in gill hoffs latest book , she takes us on a fascinating voyage across the sea . in this vivid account of life aboard a 19th century emigrant ship -- with it diverse assemblage of life -- a searing tale of hopeful passengers emerges who find their fates are bound together by the utterly self-serving actions of their captain ."
0,women,"in a discussion on ' scale &amp; surge : secrets to growing your startup ' , devaki yoganand , president of women entrepreneurs karnataka association ( wekas ) and rupa rani of co-we , an initiative which handholds and trains women business owners , talked about how women 's families often discourage them from setting up their own enterprises ."
0,women,"more than 400 afghan women and girls jumped from their seats , screaming and even headbanging to rock and rap music at an all-female music festival in the capital of kabul , which organisers say was the largest such event in the country 's history ."
0,refugee,"as an alternative to emptying dadaab , the group is suggesting the establishment of smaller camps inside kenya , increased resettlement of refugees to third countries and integration of camp residents into kenyan communities ."
0,disabled,""""""" pakistan is signatory to the convention of the rights of disabled and so must cater to all requirements of the convention . """""""
0,vulnerable,other companies have not made formal announcements but were expected to adjust prices similarly since most of the fuel products in the philippines are imported and are thus vulnerable to similar supply-demand and foreign exchange forces .
0,refugee,"prague : eastern european countries rejected migrant quotas on friday ( sep 11 ) , exposing a deep rift on the continent over how to respond to the crisis as new footage raised further questions about hungary 's treatment of floods of refugees ."
0,hopeless,"reason for hope : richburg and jerry have been bright spots , among the best at their positions so far . pugh is underachieving , and it 's necessary to help him by not forcing him to fill in at tackle . this team is not hopeless running the ball -- it just needs a better back to pound between the tackles , and maybe that 's orleans darkwa. <h> 4 . arizona cardinals"
0,migrant,hungary will hold a referendum on 2 october on european union plans to relocate migrants among member states in a scheme fiercely opposed by right-wing prime minister viktor orban .
0,migrant,"""trump 's advisers indicated before his speech that the measures announced would serve as the focus for the remaining two weeks of his campaign . among the key details he announced were : restrictions on white house officials becoming lobbyists after they leave office ; term limits for members of congress ; the cancellation of all payments to un climate change programmes and the redeployment of those funds to fix us infrastructure ; the start of the process of """" removing the more than two million criminal , illegal immigrants """" - and the denial of visa-free travel to countries who refused to take back their citizens ."""
0,immigrant,""""""" pregnant women , children and refugees will remain in italy , """" said the minister who has promised to speed up deportations of illegal immigrants ."""
0,refugee,"""he said the refugees who chose j-k as their home can not be held to ransom , """" while some of their counterparts in rest of the country have become prime ministers like inder kumar gujral and dr manmohan singh """" ."""
0,hopeless,""""""" i held up the four rolls , one at a time , """" mr morris wrote in a 1998 memoir , get the picture . """" three were hopeless ; nothing to see . but on the fourth roll , there were 11 frames with distinct images . their grainy imperfection ... contributed to making them among the most dramatic battlefield photos ever taken . """" capa 's pictures were published in the next issue of life ."""
0,poor-families,"citing information obtained under the rti laws , the pil has contended that many well-to-do families have found place in the bpl list , while many poor families are excluded . while widows with non-male earning members do not figure in the list , there is a place for families that own four wheelers ."
0,women,"rizvi said that the panel received the complaint about trafficking of women belonging to poor families from telangana , maharashtra , uttar pradesh and delhi on september 15 ."
0,migrant,""""""" in the 1950s and 60s we tended to accept immigrants largely from the united kingdom , whereas australia accepted immigrants from different parts of the world , so they got a much more culturally diverse society as a result . our treatment of indigenous people and indigenous issues is probably better , but in terms of diversity , they could probably teach us a thing or two . """""""
0,hopeless,"to me , the call for independence reflects our collective despondence toward the current political environment . since the handover , our freedoms , civil liberties and living standards have all been deteriorating . many feel hopeless about their future and rights , knowing that communist china is n't prepared to grant them full democracy in the foreseeable future . but i do n't believe that now is the right time to either support or condemn the independence movement . before we talk about independence , we must first achieve self-determination ."
0,migrant,"iligan city , philippines -- as the execution of filipina migrant worker mary jane veloso and eight others convicted for drug trafficking offenses in indonesia drew near , an english-language daily in jakarta joined the increasing number of voices making last-minute appeals to save them from the firing squad ."
0,vulnerable,"in preparing a disaster recovery plan , businesses must carefully consider the necessary steps to be taken in event of a ddos attack or risk being left vulnerable to downtime , financial loss , emergency mitigation costs or even extortion plots . broadly , a ddos disaster recovery plan should include detection , mitigation , ownership and testing ."
0,immigrant,"""the second kind of promise was emotional and expressive . it was about turning back the clock to a time when immigrants had n't come to your town , when women were n't so uppity , when you could say whatever you wanted and you did n't feel like the culture and the economy were leaving you behind . so trump said he 'd toss hillary clinton in jail , force everyone to say """" merry christmas """" again , and sue those dastardly liberal news organisations into submission ."""
0,hopeless,"the launch of ' happy birthday ' took place last saturday at the all saints cathedral . the book explores the roles played by mau mau heroes and revolves around the struggle for independence , hopelessness , unemployment , heroism and personal discipline . the book is authored by njuguna kimunya ."
